pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
DL-TU-2024-04-25-P27.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
DL-TU-2024-04-25-P27.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
HD-TU-2024-04-25-P36.pdf,,No Violations Found,,,,,,,
HD-TU-2024-04-25-P37.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,391.0,535.12,9.73,1
HD-TU-2024-04-25-P37.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.23,536.6,535.79,23.81,1
HD-TU-2024-04-25-P37.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated | 06/06/2018,31.24,291.9,535.33,42.23,1
HD-TU-2024-04-25-P37.pdf,EXT-004,High_Balance,Minor,High Balance | $510,31.24,325.0,535.3,9.73,1
HD-TU-2024-04-25-P37.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,391.0,535.12,9.73,1
HD-TU-2024-04-25-P37.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-TU-2024-04-25-P37.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
HD-TU-2025-02-10-P19.pdf,,No Violations Found,,,,,,,
HD-TU-2025-02-10-P20.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.96,392.0,535.11,9.77,1
HD-TU-2025-02-10-P20.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.96,537.4,535.79,23.89,1
HD-TU-2025-02-10-P20.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 03/13/2024 | Last Payment Made 06/06/2018,31.95,292.8,535.58,42.57,1
HD-TU-2025-02-10-P20.pdf,EXT-004,High_Balance,Minor,High Balance $510,31.96,325.7,535.29,9.48,1
HD-TU-2025-02-10-P20.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.96,392.0,535.11,9.77,1
HD-TU-2025-02-10-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-TU-2025-02-10-P20.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
HD-TU-2025-03-02-P19.pdf,,No Violations Found,,,,,,,
HD-TU-2025-03-02-P20.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
HD-TU-2025-03-02-P20.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,537.6,535.56,24.03,1
HD-TU-2025-03-02-P20.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 03/13/2024 | Last Payment Made 06/06/2018,31.5,293.1,535.56,42.78,1
HD-TU-2025-03-02-P20.pdf,EXT-004,High_Balance,Minor,High Balance $510,31.5,326.1,535.56,9.78,1
HD-TU-2025-03-02-P20.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
HD-TU-2025-03-02-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-TU-2025-03-02-P20.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
HD-TU-2025-03-13-P19.pdf,,No Violations Found,,,,,,,
HD-TU-2025-03-13-P20.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
HD-TU-2025-03-13-P20.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,537.6,535.56,24.03,1
HD-TU-2025-03-13-P20.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 03/13/2024 | Last Payment Made 06/06/2018,31.5,293.1,535.56,42.78,1
HD-TU-2025-03-13-P20.pdf,EXT-004,High_Balance,Minor,High Balance $510,31.5,326.1,535.56,9.78,1
HD-TU-2025-03-13-P20.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,392.1,535.57,9.78,1
HD-TU-2025-03-13-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-TU-2025-03-13-P20.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2024-04-25-P28.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,742.4,535.11,9.78,1
JP-TU-2024-04-25-P28.pdf,SEV-002,Stale_Date_Updated,Severe,Date Updated 02/20/2024 | Last Payment Made 05/17/2018,31.23,643.0,535.34,42.38,1
JP-TU-2024-04-25-P28.pdf,,High_Balance,Minor,High Balance $742,31.24,676.1,535.3,9.48,1
JP-TU-2024-04-25-P28.pdf,PR-SEV-003,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,742.4,535.11,9.78,1
JP-TU-2024-04-25-P28.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-02-10-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.96,258.3,535.1,9.75,1
JP-TU-2025-02-10-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.96,357.2,535.85,9.53,1
JP-TU-2025-02-10-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 02/20/2024 | Last Payment Made 05/17/2018,31.95,680.2,535.58,42.61,1
JP-TU-2025-02-10-P14.pdf,EXT-004,High_Balance,Minor,High Balance $742,31.96,713.1,535.53,9.52,1
JP-TU-2025-02-10-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.96,258.3,535.1,9.75,1
JP-TU-2025-02-10-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-02-10-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-02-10-P15.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.96,26.9,535.11,9.47,1
JP-TU-2025-02-10-P15.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.96,172.6,535.8,23.67,1
JP-TU-2025-02-10-P15.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.96,26.9,535.11,9.47,1
JP-TU-2025-02-10-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-02-10-P15.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-03-02-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
JP-TU-2025-03-02-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,357.6,535.57,9.78,1
JP-TU-2025-03-02-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.5,159.6,535.57,9.78,1
JP-TU-2025-03-02-P14.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.5,225.6,535.57,9.78,1
JP-TU-2025-03-02-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
JP-TU-2025-03-02-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-03-02-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-03-02-P15.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,27.6,535.57,9.78,1
JP-TU-2025-03-02-P15.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,173.1,535.56,24.03,1
JP-TU-2025-03-02-P15.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,27.6,535.57,9.78,1
JP-TU-2025-03-02-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-03-02-P15.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-03-13-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
JP-TU-2025-03-13-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,357.6,535.57,9.78,1
JP-TU-2025-03-13-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.5,159.6,535.57,9.78,1
JP-TU-2025-03-13-P14.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.5,225.6,535.57,9.78,1
JP-TU-2025-03-13-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
JP-TU-2025-03-13-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-03-13-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-03-13-P15.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,27.6,535.57,9.78,1
JP-TU-2025-03-13-P15.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,173.1,535.56,24.03,1
JP-TU-2025-03-13-P15.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,27.6,535.57,9.78,1
JP-TU-2025-03-13-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-03-13-P15.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-03-22-P13.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,21.27,285.8,559.22,9.17,1
JP-TU-2025-03-22-P13.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,21.27,378.5,559.22,9.18,1
JP-TU-2025-03-22-P13.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,21.27,193.1,559.22,9.17,1
JP-TU-2025-03-22-P13.pdf,EXT-004,High_Balance,Minor,High Balance $524,21.27,254.9,559.22,9.17,1
JP-TU-2025-03-22-P13.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,21.27,285.8,559.22,9.17,1
JP-TU-2025-03-22-P13.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-03-22-P13.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-03-22-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,21.27,69.5,559.22,9.16,1
JP-TU-2025-03-22-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT GRANTOR,21.27,193.1,559.21,9.17,1
JP-TU-2025-03-22-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,21.27,69.5,559.22,9.16,1
JP-TU-2025-03-22-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-03-22-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-04-02-P14.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
JP-TU-2025-04-02-P14.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,357.6,535.57,9.78,1
JP-TU-2025-04-02-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 07/31/2018,31.5,159.6,535.57,9.78,1
JP-TU-2025-04-02-P14.pdf,EXT-004,High_Balance,Minor,High Balance $524,31.5,225.6,535.57,9.78,1
JP-TU-2025-04-02-P14.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,258.6,535.57,9.78,1
JP-TU-2025-04-02-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-04-02-P14.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-04-02-P15.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,27.6,535.57,9.78,1
JP-TU-2025-04-02-P15.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,173.1,535.56,24.03,1
JP-TU-2025-04-02-P15.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,27.6,535.57,9.78,1
JP-TU-2025-04-02-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-04-02-P15.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-04-14-P11.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,60.6,535.57,9.78,1
JP-TU-2025-04-14-P12.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,291.6,535.57,9.78,1
JP-TU-2025-04-14-P12.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,437.1,535.56,24.03,1
JP-TU-2025-04-14-P12.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 02/20/2024 | Last Payment Made 05/17/2018,31.5,192.6,535.57,42.78,1
JP-TU-2025-04-14-P12.pdf,EXT-004,High_Balance,Minor,High Balance $742,31.5,225.6,535.56,9.78,1
JP-TU-2025-04-14-P12.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,291.6,535.57,9.78,1
JP-TU-2025-04-14-P12.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-04-14-P12.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
JP-TU-2025-05-25-P11.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.5,60.6,535.57,9.78,1
JP-TU-2025-05-25-P12.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.5,291.6,535.57,9.78,1
JP-TU-2025-05-25-P12.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks GRANTOR | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.5,437.1,535.56,24.03,1
JP-TU-2025-05-25-P12.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated 02/20/2024 | Last Payment Made 05/17/2018,31.5,192.6,535.57,42.78,1
JP-TU-2025-05-25-P12.pdf,EXT-004,High_Balance,Minor,High Balance $742,31.5,225.6,535.56,9.78,1
JP-TU-2025-05-25-P12.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.5,291.6,535.57,9.78,1
JP-TU-2025-05-25-P12.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-TU-2025-05-25-P12.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2024-04-25-P31.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,612.5,535.11,9.71,1
MF-TU-2024-04-25-P31.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks CHAPTER 13 BANKRUPTCY,31.24,711.4,535.61,9.57,1
MF-TU-2024-04-25-P31.pdf,EXT-004,High_Balance,Minor,"High Balance | $4,039",31.24,579.4,535.55,9.81,1
MF-TU-2024-04-25-P31.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,612.5,535.11,9.71,1
MF-TU-2024-04-25-P31.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-TU-2024-04-25-P31.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2025-02-10-P17.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status >Account Included in Bankruptcy<,31.96,613.2,535.11,9.32,1
MF-TU-2025-02-10-P17.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,31.95,712.4,535.86,9.61,1
MF-TU-2025-02-10-P17.pdf,EXT-004,High_Balance,Minor,"High Balance | $4,039",31.96,580.3,535.79,9.76,1
MF-TU-2025-02-10-P17.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status >Account Included in Bankruptcy<,31.96,613.2,535.11,9.32,1
MF-TU-2025-02-10-P17.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-TU-2025-02-10-P17.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2025-03-02-P17.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.5,613.4,535.57,9.83,1
MF-TU-2025-03-02-P17.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,31.5,712.4,535.57,9.83,1
MF-TU-2025-03-02-P17.pdf,EXT-004,High_Balance,Minor,"High Balance | $4,039",31.5,580.4,535.57,9.83,1
MF-TU-2025-03-02-P17.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.5,613.4,535.57,9.83,1
MF-TU-2025-03-02-P17.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-TU-2025-03-02-P17.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2025-03-13-P17.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.5,613.4,535.57,9.83,1
MF-TU-2025-03-13-P17.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,31.5,712.4,535.57,9.83,1
MF-TU-2025-03-13-P17.pdf,EXT-004,High_Balance,Minor,"High Balance | $4,039",31.5,580.4,535.57,9.83,1
MF-TU-2025-03-13-P17.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.5,613.4,535.57,9.83,1
MF-TU-2025-03-13-P17.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-TU-2025-03-13-P17.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2025-03-22-P15.pdf,,No Violations Found,,,,,,,
MF-TU-2025-03-22-P16.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,21.27,347.6,559.22,9.18,1
MF-TU-2025-03-22-P16.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,21.27,440.3,559.22,9.19,1
MF-TU-2025-03-22-P16.pdf,EXT-004,High_Balance,Minor,"High Balance $4,039",21.27,316.7,559.22,9.18,1
MF-TU-2025-03-22-P16.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,21.27,347.6,559.22,9.18,1
MF-TU-2025-03-22-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-TU-2025-03-22-P16.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2025-04-02-P17.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.5,613.4,535.57,9.83,1
MF-TU-2025-04-02-P17.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY,31.5,712.4,535.57,9.83,1
MF-TU-2025-04-02-P17.pdf,EXT-004,High_Balance,Minor,"High Balance | $4,039",31.5,580.4,535.57,9.83,1
MF-TU-2025-04-02-P17.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.5,613.4,535.57,9.83,1
MF-TU-2025-04-02-P17.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
MF-TU-2025-04-02-P17.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
MF-TU-2025-04-14-P45.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $0,31.5,189.6,535.56,9.78,1
MF-TU-2025-04-14-P45.pdf,,High_Balance,Minor,"High Balance $4,240",31.5,486.6,535.56,9.78,1
PR-TU-2025-08-10-P02.pdf,,No Violations Found,,,,,,,
SR-TU-2024-04-25-P34.pdf,EXT-004,Pay_Status_Bankruptcy,Extreme,Pay Status | >Account Included in Bankruptcy<,31.24,391.0,535.12,9.73,1
SR-TU-2024-04-25-P34.pdf,EXT-004,Remarks_Chapter13,Extreme,Remarks | CHAPTER 13 BANKRUPTCY; CLOSED BY CREDIT,31.23,536.6,535.79,23.81,1
SR-TU-2024-04-25-P34.pdf,EXT-004,Stale_Date_Updated,Severe,Date Updated | 06/06/2018,31.24,291.9,535.33,42.23,1
SR-TU-2024-04-25-P34.pdf,EXT-004,High_Balance,Minor,"High Balance | $3,080",31.24,325.0,535.32,9.73,1
SR-TU-2024-04-25-P34.pdf,EXT-004,PR_Bankruptcy_Status,Severe,Pay Status | >Account Included in Bankruptcy<,31.24,391.0,535.12,9.73,1
SR-TU-2024-04-25-P34.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
SR-TU-2024-04-25-P34.pdf,PR-SEV-003,COMBO_PR-SEV-003_Inconsistent_Dating,Severe,Inconsistent Discharge Dating,,,,,1
