pdf_filename,rule_id,violation_type,severity,full_text,x,y,width,height,page
CR-EX-2025-02-10-P16.pdf,SEV-002,Zero_Balance,Severe,Balance Updated | Status Updated Jan 2025,100.71,714.1,252.44,41.57,1
CR-EX-2025-02-10-P16.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $55 | 01/10/2025,100.87,748.6,260.93,41.67,1
CR-EX-2025-02-10-P16.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $66 as of 12/25/2024,100.87,731.3,294.55,7.17,1
CR-EX-2025-03-02-P15.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,36.7,367.97,7.45,1
CR-EX-2025-03-02-P15.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,36.7,367.97,7.45,1
CR-EX-2025-03-02-P15.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,54.0,251.48,7.5,1
CR-EX-2025-03-02-P15.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,76.5,223.63,7.5,1
CR-EX-2025-03-02-P15.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,128.2,223.63,7.45,1
CR-EX-2025-03-02-P15.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,111.0,223.63,7.5,1
CR-EX-2025-03-02-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-03-02-P15.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-03-02-P16.pdf,SEV-002,Zero_Balance,Severe,Highest Balance -,100.5,36.7,223.63,7.45,1
CR-EX-2025-03-02-P16.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $54 | Balance Updated 02/10/2025,100.5,583.5,260.86,42.0,1
CR-EX-2025-03-02-P16.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $55 as of 2/6/2025,100.5,566.2,285.53,7.45,1
CR-EX-2025-03-13-P15.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,271.5,367.97,7.5,1
CR-EX-2025-03-13-P15.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,271.5,367.97,7.5,1
CR-EX-2025-03-13-P15.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,288.7,251.48,7.45,1
CR-EX-2025-03-13-P15.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,306.0,223.63,7.5,1
CR-EX-2025-03-13-P15.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,357.7,223.63,7.45,1
CR-EX-2025-03-13-P15.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,340.5,223.63,7.5,1
CR-EX-2025-03-13-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-03-13-P15.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-03-13-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,165.0,367.96,7.5,1
CR-EX-2025-03-13-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,165.0,367.96,7.5,1
CR-EX-2025-03-13-P16.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,182.3,251.48,7.55,1
CR-EX-2025-03-13-P16.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,199.5,223.63,7.5,1
CR-EX-2025-03-13-P16.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,251.3,223.63,7.55,1
CR-EX-2025-03-13-P16.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,234.0,223.63,7.5,1
CR-EX-2025-03-13-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-03-13-P16.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-03-20-P14.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,165.0,367.96,7.5,1
CR-EX-2025-03-20-P14.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,165.0,367.96,7.5,1
CR-EX-2025-03-20-P14.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,182.3,251.48,7.55,1
CR-EX-2025-03-20-P14.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,199.5,223.63,7.5,1
CR-EX-2025-03-20-P14.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,251.3,223.63,7.55,1
CR-EX-2025-03-20-P14.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,234.0,223.63,7.5,1
CR-EX-2025-03-20-P14.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-03-20-P14.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-03-20-P15.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,36.8,367.96,7.55,1
CR-EX-2025-03-20-P15.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,36.8,367.96,7.55,1
CR-EX-2025-03-20-P15.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,54.0,251.48,7.5,1
CR-EX-2025-03-20-P15.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,71.3,223.63,7.55,1
CR-EX-2025-03-20-P15.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,123.0,223.63,7.5,1
CR-EX-2025-03-20-P15.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,105.8,223.63,7.55,1
CR-EX-2025-03-20-P15.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-03-20-P15.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-04-02-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,226.5,367.97,7.5,1
CR-EX-2025-04-02-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,226.5,367.97,7.5,1
CR-EX-2025-04-02-P16.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,243.7,251.48,7.45,1
CR-EX-2025-04-02-P16.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,261.0,223.63,7.5,1
CR-EX-2025-04-02-P16.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,312.7,223.63,7.45,1
CR-EX-2025-04-02-P16.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,295.5,223.63,7.5,1
CR-EX-2025-04-02-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-04-02-P16.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-04-02-P17.pdf,SEV-002,Zero_Balance,Severe,"Balance $1,062",100.5,105.7,244.06,7.45,1
CR-EX-2025-04-02-P17.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $54 | Balance Updated 03/10/2025,100.5,157.5,260.86,42.0,1
CR-EX-2025-04-02-P17.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $54 as of 3/6/2025,100.5,140.2,285.53,7.45,1
CR-EX-2025-04-14-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,226.5,367.97,7.5,1
CR-EX-2025-04-14-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,226.5,367.97,7.5,1
CR-EX-2025-04-14-P16.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,243.7,251.48,7.45,1
CR-EX-2025-04-14-P16.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,261.0,223.63,7.5,1
CR-EX-2025-04-14-P16.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,312.7,223.63,7.45,1
CR-EX-2025-04-14-P16.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,295.5,223.63,7.5,1
CR-EX-2025-04-14-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-04-14-P16.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-04-14-P17.pdf,SEV-002,Zero_Balance,Severe,"Balance $1,093",100.5,105.7,244.06,7.45,1
CR-EX-2025-04-14-P17.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $55 | Balance Updated 04/10/2025,100.5,157.5,260.86,42.0,1
CR-EX-2025-04-14-P17.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $54 as of 4/3/2025,100.5,140.2,285.53,7.45,1
CR-EX-2025-05-25-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,381.0,367.96,7.5,1
CR-EX-2025-05-25-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,381.0,367.96,7.5,1
CR-EX-2025-05-25-P16.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,398.3,251.48,7.55,1
CR-EX-2025-05-25-P16.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,415.5,223.63,7.5,1
CR-EX-2025-05-25-P16.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,467.3,223.63,7.55,1
CR-EX-2025-05-25-P16.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,450.0,223.63,7.5,1
CR-EX-2025-05-25-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-05-25-P16.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-05-25-P17.pdf,SEV-002,Zero_Balance,Severe,"Balance $1,093",100.5,336.0,244.06,7.5,1
CR-EX-2025-05-25-P17.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $55 | Balance Updated 05/09/2025,100.5,387.8,260.86,42.05,1
CR-EX-2025-05-25-P17.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $55 as of 4/30/2025,100.5,370.5,289.81,7.5,1
CR-EX-2025-07-09-P16.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,333.7,367.97,7.45,1
CR-EX-2025-07-09-P16.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,333.7,367.97,7.45,1
CR-EX-2025-07-09-P16.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,351.0,251.48,7.5,1
CR-EX-2025-07-09-P16.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,368.2,223.63,7.45,1
CR-EX-2025-07-09-P16.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,420.0,223.63,7.5,1
CR-EX-2025-07-09-P16.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,402.7,223.63,7.45,1
CR-EX-2025-07-09-P16.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
CR-EX-2025-07-09-P16.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
CR-EX-2025-07-09-P17.pdf,SEV-002,Zero_Balance,Severe,"Balance $1,093",100.5,199.5,244.06,7.5,1
CR-EX-2025-07-09-P17.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $55 | Balance Updated 06/10/2025,100.5,251.2,260.86,41.95,1
CR-EX-2025-07-09-P17.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $55 as of 5/28/2025,100.5,234.0,289.81,7.5,1
DB-EX-2024-04-25-P22.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,587.4,368.62,24.71,1
DB-EX-2024-04-25-P22.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,587.4,368.62,24.71,1
DB-EX-2024-04-25-P22.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,587.4,251.47,7.44,1
DB-EX-2024-04-25-P22.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance $4,905",100.15,690.8,244.11,7.39,1
DB-EX-2024-04-25-P22.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | Credit Limit $4,500",99.97,673.5,244.05,24.9,1
DB-EX-2024-04-25-P22.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | Credit Limit $4,500",99.97,673.5,244.05,41.94,1
DB-EX-2024-04-25-P22.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
DB-EX-2024-04-25-P22.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
DL-EX-2024-04-25-P21.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,99.98,695.4,368.8,7.67,1
DL-EX-2024-04-25-P21.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,99.98,695.4,368.8,7.67,1
DL-EX-2024-04-25-P21.pdf,EXT-004,Zero_Balance,Severe,"Between Dec 2022 and Mar 2024, your credit limit/high balance was $950",100.13,348.8,293.12,8.66,1
DL-EX-2024-04-25-P21.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
DL-EX-2024-04-25-P22.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,587.4,368.62,24.71,1
DL-EX-2024-04-25-P22.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,587.4,368.62,24.71,1
DL-EX-2024-04-25-P22.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,587.4,251.47,7.44,1
DL-EX-2024-04-25-P22.pdf,EXT-004,Zero_Balance,Severe,"Highest Balance $4,905",100.15,690.8,244.11,7.39,1
DL-EX-2024-04-25-P22.pdf,EXT-004,Zero_Monthly_Payment,Severe,"Monthly Payment | Credit Limit $4,500",99.97,673.5,244.05,24.9,1
DL-EX-2024-04-25-P22.pdf,EXT-004,Zero_Recent_Payment,Severe,"Recent Payment | Credit Limit $4,500",99.97,673.5,244.05,41.94,1
DL-EX-2024-04-25-P22.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
DL-EX-2024-04-25-P22.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
HD-EX-2024-04-25-P34.pdf,SEV-002,Zero_Balance,Severe,"Date Balance Scheduled Payment Paid | Mar 2023 $2,725 $240 on 3/30/2023",108.03,403.8,389.17,37.66,1
HD-EX-2024-04-25-P34.pdf,SEV-002,Zero_Monthly_Payment,Severe,"Monthly Payment | 4/25/24, 9:57 Annual Credit Report -Experian",25.42,54.8,383.44,38.91,1
HD-EX-2024-04-25-P34.pdf,SEV-002,Zero_Recent_Payment,Severe,"Recent Payment | 4/25/24, 9:57 Annual Credit Report -Experian",25.42,37.8,383.44,21.91,1
HD-EX-2024-04-25-P35.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.98,89.6,368.83,25.24,1
HD-EX-2024-04-25-P35.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.98,89.6,368.83,25.24,1
HD-EX-2024-04-25-P35.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.98,89.6,251.48,7.47,1
HD-EX-2024-04-25-P35.pdf,EXT-004,Zero_Balance,Severe,Highest Balance $510,100.14,194.5,237.88,7.49,1
HD-EX-2024-04-25-P35.pdf,EXT-004,Zero_Monthly_Payment,Severe,payee (the company to which you pay your bills). The balance and monthly payment reflect the most | Manage your self-reported account(s) through Experian Boost.,69.42,709.4,464.07,60.36,1
HD-EX-2024-04-25-P35.pdf,EXT-004,Zero_Recent_Payment,Severe,recent payment recorded at your bank. | on your Experian credit file is a tracking number generated by Experian-not the account number at,69.26,725.2,457.2,57.61,1
HD-EX-2024-04-25-P35.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-EX-2024-04-25-P35.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
HD-EX-2025-02-10-P29.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,100.71,699.9,368.15,24.81,1
HD-EX-2025-02-10-P29.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,100.71,699.9,368.15,24.81,1
HD-EX-2025-02-10-P29.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct 2018,100.71,700.0,251.49,7.63,1
HD-EX-2025-02-10-P29.pdf,EXT-004,Zero_Balance,Severe,Balance Updated | Oct 2018,100.89,734.4,251.31,42.03,1
HD-EX-2025-02-10-P29.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-EX-2025-02-10-P29.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
HD-EX-2025-02-10-P30.pdf,SEV-002,Zero_Balance,Severe,payee (the company to which you pay your bills}. The balance and monthly payment reflect the most | Manage your self-reported account(s) through Experian Boost.,70.13,588.7,464.8,60.38,1
HD-EX-2025-02-10-P30.pdf,SEV-002,Zero_Monthly_Payment,Severe,payee (the company to which you pay your bills}. The balance and monthly payment reflect the most | Manage your self-reported account(s) through Experian Boost.,70.13,588.7,464.8,60.38,1
HD-EX-2025-02-10-P30.pdf,SEV-002,Zero_Recent_Payment,Severe,recent payment recorded at your bank. | on your Experian credit file is a tracking number generated by Experian-not the account number at,69.98,604.3,457.93,57.51,1
HD-EX-2025-03-02-P29.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,386.2,367.97,7.45,1
HD-EX-2025-03-02-P29.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,386.2,367.97,7.45,1
HD-EX-2025-03-02-P29.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,403.5,251.48,7.5,1
HD-EX-2025-03-02-P29.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,420.7,223.63,7.45,1
HD-EX-2025-03-02-P29.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,472.5,223.63,7.5,1
HD-EX-2025-03-02-P29.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,455.2,223.63,7.45,1
HD-EX-2025-03-02-P29.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-EX-2025-03-02-P29.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
HD-EX-2025-03-02-P30.pdf,SEV-002,Zero_Balance,Severe,Balance Updated 02/28/2025,100.5,565.5,260.86,7.5,1
HD-EX-2025-03-02-P30.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment $218 | Balance Updated 02/28/2025,100.5,600.0,260.86,42.0,1
HD-EX-2025-03-02-P30.pdf,SEV-002,Zero_Recent_Payment,Severe,Recent Payment $218 as of 2/28/2025,100.5,582.7,294.1,7.45,1
HD-EX-2025-03-13-P29.pdf,SEV-002,Zero_Balance,Severe,"Original Balance $4,000",100.5,54.0,244.06,7.5,1
HD-EX-2025-03-13-P29.pdf,SEV-002,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,36.7,223.63,7.45,1
HD-EX-2025-03-13-P30.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,36.8,367.96,7.55,1
HD-EX-2025-03-13-P30.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,36.8,367.96,7.55,1
HD-EX-2025-03-13-P30.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,54.0,251.48,7.5,1
HD-EX-2025-03-13-P30.pdf,EXT-004,Zero_Balance,Severe,Balance -,100.5,71.3,223.63,7.55,1
HD-EX-2025-03-13-P30.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,123.0,223.63,7.5,1
HD-EX-2025-03-13-P30.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,105.8,223.63,7.55,1
HD-EX-2025-03-13-P30.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
HD-EX-2025-03-13-P30.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
JP-EX-2024-04-25-P23.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,459.0,368.64,24.71,1
JP-EX-2024-04-25-P23.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated | Discharged through Bankruptcy Chapter 13.,99.99,459.0,368.64,24.71,1
JP-EX-2024-04-25-P23.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated | Oct2018,99.99,459.0,251.47,7.43,1
JP-EX-2024-04-25-P23.pdf,EXT-004,Zero_Balance,Severe,Highest Balance | $500,100.15,562.4,237.86,24.19,1
JP-EX-2024-04-25-P23.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment | $500,100.16,545.3,237.86,24.85,1
JP-EX-2024-04-25-P23.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment | $500,100.15,545.3,237.86,42.12,1
JP-EX-2024-04-25-P23.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-EX-2024-04-25-P23.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
JP-EX-2025-02-10-P20.pdf,SEV-002,Zero_Balance,Severe,"Between Feb 2023 and Dec 2024, your credit limit/high balance was $950",101.09,488.5,292.41,8.69,1
JP-EX-2025-02-10-P21.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Updated Oct 2018 | Discharged through Bankruptcy Chapter 13.,100.7,90.4,368.58,25.31,1
JP-EX-2025-02-10-P21.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Updated Oct 2018 | Discharged through Bankruptcy Chapter 13.,100.7,90.4,368.58,25.31,1
JP-EX-2025-02-10-P21.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.7,90.4,251.51,7.8,1
JP-EX-2025-02-10-P21.pdf,EXT-004,Zero_Balance,Severe,Highest Balance | $500,100.86,199.8,237.88,24.79,1
JP-EX-2025-02-10-P21.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment | $500,100.87,182.8,237.87,25.32,1
JP-EX-2025-02-10-P21.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment | $500,100.87,182.8,237.87,42.59,1
JP-EX-2025-02-10-P21.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-EX-2025-02-10-P21.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
JP-EX-2025-03-02-P20.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,674.2,367.97,7.45,1
JP-EX-2025-03-02-P20.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,674.2,367.97,7.45,1
JP-EX-2025-03-02-P20.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,691.5,251.48,7.5,1
JP-EX-2025-03-02-P20.pdf,EXT-004,Zero_Balance,Severe,"Between Mar 2023 and Jan 2025, your credit limit/high balance was $950",100.5,347.2,293.26,8.95,1
JP-EX-2025-03-02-P20.pdf,EXT-004,Zero_Monthly_Payment,Severe,Monthly Payment -,100.5,760.5,223.63,7.5,1
JP-EX-2025-03-02-P20.pdf,EXT-004,Zero_Recent_Payment,Severe,Recent Payment -,100.5,743.2,223.63,7.45,1
JP-EX-2025-03-02-P20.pdf,EXT-004,COMBO_EXT-004_Bankruptcy_Persisting,Extreme,Bankruptcy Status Persisting Post-Discharge,,,,,1
JP-EX-2025-03-02-P20.pdf,SEV-002,COMBO_SEV-002_Frozen_Stale_Update,Severe,Frozen/Stale Update With Ongoing Derogatory,,,,,1
JP-EX-2025-03-02-P21.pdf,SEV-002,Zero_Balance,Severe,Balance -,100.5,743.2,223.63,7.45,1
JP-EX-2025-03-13-P21.pdf,EXT-004,Status_Bankruptcy,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,271.5,367.96,7.5,1
JP-EX-2025-03-13-P21.pdf,EXT-004,Account_Status_Derogatory,Extreme,Status Discharged through Bankruptcy Chapter 13.,100.5,271.5,367.96,7.5,1
JP-EX-2025-03-13-P21.pdf,EXT-004,Stale_Date_Updated,Severe,Status Updated Oct 2018,100.5,288.8,251.48,7.55,1
